zCorr,Zspec,ra_WISE,dec_WISE,W1c,W2c,Bcc,Rcc
0.1723425836278581,0.1723425836278581,45.0,88.5380288373519,0.0,0.0,0.0,0.0
0.2048737129788616,0.2048737129788616,135.0,88.5380288373519,1.0,1.0,1.0,1.0
0.021293297827630453,0.021293297827630453,225.0,88.5380288373519,2.0,2.0,2.0,2.0
0.16877713270331443,0.16877713270331443,315.0,88.5380288373519,3.0,3.0,3.0,3.0
0.12280580772503714,0.12280580772503714,22.5,87.07581964294997,4.0,4.0,4.0,4.0
0.21315942470620822,0.21315942470620822,67.5,87.07581964294997,5.0,5.0,5.0,5.0
0.21996671774538779,0.21996671774538779,112.5,87.07581964294997,6.0,6.0,6.0,6.0
0.1100562071111624,0.1100562071111624,157.5,87.07581964294997,7.0,7.0,7.0,7.0
0.17934183890236677,0.17934183890236677,202.5,87.07581964294997,8.0,8.0,8.0,8.0
0.12898332853511987,0.12898332853511987,247.49999999999997,87.07581964294997,9.0,9.0,9.0,9.0
0.1279800514026347,0.1279800514026347,292.5,87.07581964294997,10.0,10.0,10.0,10.0
0.18558268410146755,0.18558268410146755,337.5,87.07581964294997,11.0,11.0,11.0,11.0
0.1604412613421356,0.1604412613421356,14.999999999999998,85.61313403601544,12.0,12.0,12.0,12.0
0.15917415403525942,0.15917415403525942,45.0,85.61313403601544,13.0,13.0,13.0,13.0
0.2222100412057365,0.2222100412057365,75.0,85.61313403601544,14.0,14.0,14.0,14.0
0.10243860294831868,0.10243860294831868,105.0,85.61313403601544,15.0,15.0,15.0,15.0
0.13403770999737957,0.13403770999737957,135.0,85.61313403601544,16.0,16.0,16.0,16.0
0.18350156935544182,0.18350156935544182,165.0,85.61313403601544,17.0,17.0,17.0,17.0
0.16327473561075162,0.16327473561075162,195.0,85.61313403601544,18.0,18.0,18.0,18.0
0.11431149873694593,0.11431149873694593,224.99999999999997,85.61313403601544,19.0,19.0,19.0,19.0
0.13967650165088447,0.13967650165088447,255.00000000000003,85.61313403601544,20.0,20.0,20.0,20.0
0.13812947437394565,0.13812947437394565,285.0,85.61313403601544,21.0,21.0,21.0,21.0
0.14514774541493652,0.14514774541493652,315.0,85.61313403601544,22.0,22.0,22.0,22.0
0.22298696831450826,0.22298696831450826,344.99999999999994,85.61313403601544,23.0,23.0,23.0,23.0
0.1421955135597837,0.1421955135597837,11.25,84.14973293629666,24.0,24.0,24.0,24.0
0.10725530994679074,0.10725530994679074,33.75,84.14973293629666,25.0,25.0,25.0,25.0
0.10743394302906867,0.10743394302906867,56.25,84.14973293629666,26.0,26.0,26.0,26.0
0.19551499656054155,0.19551499656054155,78.75,84.14973293629666,27.0,27.0,27.0,27.0
0.19124324653745076,0.19124324653745076,101.25,84.14973293629666,28.0,28.0,28.0,28.0
0.18238067363304458,0.18238067363304458,123.74999999999999,84.14973293629666,29.0,29.0,29.0,29.0
0.19978157677708105,0.19978157677708105,146.25,84.14973293629666,30.0,30.0,30.0,30.0
0.22366398942020133,0.22366398942020133,168.75,84.14973293629666,31.0,31.0,31.0,31.0
0.10416333825503266,0.10416333825503266,191.25,84.14973293629666,32.0,32.0,32.0,32.0
0.14747251114196502,0.14747251114196502,213.75,84.14973293629666,33.0,33.0,33.0,33.0
0.06085757209321363,0.06085757209321363,236.25,84.14973293629666,34.0,34.0,34.0,34.0
0.13131591029250747,0.13131591029250747,258.75,84.14973293629666,35.0,35.0,35.0,35.0
0.1619970720575404,0.1619970720575404,281.25,84.14973293629666,36.0,36.0,36.0,36.0
0.19009952972561314,0.19009952972561314,303.75,84.14973293629666,37.0,37.0,37.0,37.0
0.12512133904007228,0.12512133904007228,326.25,84.14973293629666,38.0,38.0,38.0,38.0
0.18627362838494826,0.18627362838494826,348.75,84.14973293629666,39.0,39.0,39.0,39.0
0.196331165378637,0.196331165378637,9.0,82.6853762107639,40.0,40.0,40.0,40.0
0.19586283640351737,0.19586283640351737,27.0,82.6853762107639,41.0,41.0,41.0,41.0
0.15732586786118385,0.15732586786118385,45.0,82.6853762107639,42.0,42.0,42.0,42.0
0.09432240936000841,0.09432240936000841,63.0,82.6853762107639,43.0,43.0,43.0,43.0
0.17725622744491143,0.17725622744491143,81.0,82.6853762107639,44.0,44.0,44.0,44.0
0.07116071972222385,0.07116071972222385,98.99999999999999,82.6853762107639,45.0,45.0,45.0,45.0
0.08719057342661252,0.08719057342661252,117.0,82.6853762107639,46.0,46.0,46.0,46.0
0.17537443889155666,0.17537443889155666,135.0,82.6853762107639,47.0,47.0,47.0,47.0
0.25004948106135755,0.25004948106135755,153.0,82.6853762107639,48.0,48.0,48.0,48.0
0.14965599358979337,0.14965599358979337,171.0,82.6853762107639,49.0,49.0,49.0,49.0
0.08811176220986297,0.08811176220986297,189.0,82.6853762107639,50.0,50.0,50.0,50.0
0.12757854795877022,0.12757854795877022,207.0,82.6853762107639,51.0,51.0,51.0,51.0
0.10903845528377104,0.10903845528377104,225.0,82.6853762107639,52.0,52.0,52.0,52.0
0.16788048264417343,0.16788048264417343,243.0,82.6853762107639,53.0,53.0,53.0,53.0
0.05530499935075507,0.05530499935075507,261.0,82.6853762107639,54.0,54.0,54.0,54.0
0.1670473971928975,0.1670473971928975,279.0,82.6853762107639,55.0,55.0,55.0,55.0
0.16064450816395826,0.16064450816395826,297.0,82.6853762107639,56.0,56.0,56.0,56.0
0.11874431545022388,0.11874431545022388,315.0,82.6853762107639,57.0,57.0,57.0,57.0
0.20232947004204693,0.20232947004204693,333.0,82.6853762107639,58.0,58.0,58.0,58.0
0.016568609639106002,0.016568609639106002,351.0,82.6853762107639,59.0,59.0,59.0,59.0
0.1546343898874888,0.1546343898874888,7.499999999999999,81.21982231598935,60.0,60.0,60.0,60.0
0.06357083567217578,0.06357083567217578,22.5,81.21982231598935,61.0,61.0,61.0,61.0
0.1954742949502108,0.1954742949502108,37.5,81.21982231598935,62.0,62.0,62.0,62.0
0.11432277608886451,0.11432277608886451,52.5,81.21982231598935,63.0,63.0,63.0,63.0
0.17315071390997666,0.17315071390997666,67.5,81.21982231598935,64.0,64.0,64.0,64.0
0.10406193305953393,0.10406193305953393,82.5,81.21982231598935,65.0,65.0,65.0,65.0
0.07527464475312623,0.07527464475312623,97.5,81.21982231598935,66.0,66.0,66.0,66.0
0.0856124609444347,0.0856124609444347,112.49999999999999,81.21982231598935,67.0,67.0,67.0,67.0
0.16553136117672565,0.16553136117672565,127.50000000000001,81.21982231598935,68.0,68.0,68.0,68.0
0.10557385751945296,0.10557385751945296,142.5,81.21982231598935,69.0,69.0,69.0,69.0
0.1392676665364326,0.1392676665364326,157.5,81.21982231598935,70.0,70.0,70.0,70.0
0.22757460872005586,0.22757460872005586,172.49999999999997,81.21982231598935,71.0,71.0,71.0,71.0
0.13868434088146556,0.13868434088146556,187.50000000000003,81.21982231598935,72.0,72.0,72.0,72.0
0.07607187364000927,0.07607187364000927,202.5,81.21982231598935,73.0,73.0,73.0,73.0
