# Window functions for the CIB map.,
# Windowfunc Wl is product of pixfunc and beamfunc Bl.,
ell,Wl_eff
0,1
1,0.999999986985118
2,0.999999960645886
3,0.999999921164708
4,0.999999865468986
5,0.999999794449928
6,0.999999705015728
7,0.999999597242417
8,0.999999468930318
9,0.999999317372115
10,0.999999140368688
11,0.999998936776534
12,0.999998704011708
13,0.999998438972602
14,0.999998141209719
15,0.999997807698304
16,0.999997437307366
17,0.999997028963937
18,0.999996580992039
19,0.999996093289279
20,0.999995565656758
21,0.99999499896772
22,0.999994393967804
23,0.999993752079984
24,0.999993075458185
25,0.999992368719617
26,0.99999163453213
27,0.9999908776743
28,0.999990103869923
29,0.999989319506077
30,0.999988531546883
31,0.999987748251833
32,0.99998697817648
33,0.999986230663806
34,0.999985516029242
35,0.999984845264172
36,0.999984229219436
37,0.999983379650474
38,0.999955668949479
39,0.999934744595248
40,0.999911080272763
41,0.999879791709885
42,0.999849920333228
43,0.999825548526556
44,0.999801768772313
45,0.999774033886081
46,0.999745756540732
47,0.999720669994508
48,0.999693877749014
49,0.999665483438726
50,0.999636651212621
51,0.999612404776277
52,0.999587828672691
53,0.99956056775545
54,0.999530876490726
55,0.999502419733299
56,0.999477494446739
57,0.999449916026985
58,0.999420535802632
59,0.999391875252731
60,0.999364245879871
61,0.999335799240339
62,0.999304927531817
63,0.99927322226235
64,0.999242585502169
65,0.999212079697404
66,0.999181566571621
67,0.999150669022118
68,0.999122309363876
69,0.99909205028485
70,0.999061594416038
71,0.999029244886569
72,0.998996468073552
73,0.998965758638608
74,0.99893407755487
75,0.998902015880572
76,0.998869004937029
77,0.998836865868318
78,0.998804159815165
79,0.998770588366041
80,0.998736362937115
81,0.998701244855785
82,0.998666095675178
83,0.998629317237056
84,0.998594110861777
85,0.998558118625961
86,0.998521832309221
87,0.998484543861454
88,0.998447479949915
89,0.998409475528665
90,0.998371249552668
91,0.99833177315874
92,0.99829193707339
93,0.998251382187111
94,0.998211649486638
95,0.99817093009532
96,0.998129195018143
97,0.998087485484545
98,0.998046052553318
99,0.998004767436168
100,0.997962891462433
101,0.997920925993676
102,0.997877962415369
103,0.997835161926439
104,0.997792503660158
105,0.997750212710485
106,0.997706540490697
107,0.997663287585145
108,0.997619974569533
109,0.997576842340804
110,0.997532291956158
111,0.997487423950269
112,0.997441939387786
113,0.997396539082519
114,0.997351423811554
115,0.997305494795273
116,0.997259952867826
117,0.997213399178796
118,0.997166534756621
119,0.997118860817722
120,0.997070905779457
121,0.997023008321581
122,0.996974089669293
123,0.99692481023125
124,0.996874490817329
125,0.99682371204614
126,0.996772814421888
127,0.996722268669577
128,0.996671665545561
129,0.99662157565398
130,0.996570190140232
131,0.99651856968908
132,0.996465705189359
133,0.996412667343743
134,0.996359247144956
135,0.996305255403114
136,0.996249414049759
137,0.996193271146064
138,0.99613950639706
139,0.996084521073898
140,0.996028815767058
141,0.995970451243479
142,0.995911817736626
143,0.995852445966223
144,0.99579395612689
145,0.995734809199406
146,0.995675195917767
147,0.995616566493484
148,0.995556822136942
149,0.995495993616903
150,0.995436161121654
151,0.995375405933168
152,0.995314058895254
153,0.995251621518256
154,0.995189562716452
155,0.995127833097652
156,0.995064383606884
157,0.995001614166318
158,0.994936826022868
159,0.994873618656484
160,0.994809933248946
161,0.994746190247857
162,0.994680930585176
163,0.994616214260914
164,0.994551022280194
165,0.994485515129746
166,0.994419233576696
167,0.994352418283865
168,0.994284767082227
169,0.994217086371325
170,0.994147235230373
171,0.994076943455908
172,0.994006321457926
173,0.993937559050316
174,0.993867737591558
175,0.993797827185324
176,0.993726089047333
177,0.993655072665657
178,0.993583469061359
179,0.993510549061974
180,0.993436682982905
181,0.993362761145066
182,0.99328893407134
183,0.993214082651863
184,0.993138279978468
185,0.993063578526646
186,0.99298885599869
187,0.992915402247504
188,0.992842168170428
189,0.992765215646455
190,0.992688803408086
191,0.992611292643553
192,0.992534343008645
193,0.992457485173496
194,0.992379870001056
195,0.992300908156791
196,0.992220929964745
197,0.992141485334588
198,0.992061475146648
199,0.991981299772908
200,0.991901326317709
201,0.991820715805255
202,0.991740084323178
203,0.991659272348186
204,0.991578030287661
205,0.991496268608924
206,0.991414107628789
207,0.99133286708152
208,0.991251277966642
209,0.991168411179187
210,0.991084866827332
211,0.991000275513875
212,0.990914607759314
213,0.990829373182243
214,0.99074432233986
215,0.990658526224933
216,0.990571795487872
217,0.990484498714154
218,0.990396761346841
219,0.990307744128929
220,0.990218187030414
221,0.990128710120932
222,0.99004061292304
223,0.989950497689436
224,0.989857475382678
225,0.989766383601279
226,0.989673844622605
227,0.989583057042579
228,0.989491332775292
229,0.989399161949352
230,0.989305645497751
231,0.989212742703275
